3.058603499084711075e-03,9.969414472579956055e-01
9.435037374496459961e-01,5.649626255035400391e-02
4.440204793354496360e-05,9.999555945396423340e-01
6.574353203177452087e-03,9.934256076812744141e-01
8.617820739746093750e-01,1.382179856300354004e-01
9.034718275070190430e-01,9.652811288833618164e-02
9.686917662620544434e-01,3.130808100104331970e-02
5.748257040977478027e-02,9.425173997879028320e-01
9.995265603065490723e-01,4.733712412416934967e-04
2.194815579059650190e-06,9.999977946281433105e-01
1.032946966006420553e-05,9.999895691871643066e-01
3.875440731644630432e-02,9.612455964088439941e-01
9.999035000801086426e-01,9.642562508815899491e-05
6.042881068424321711e-06,9.999938607215881348e-01
1.502858171242849039e-09,9.999999403953552246e-01
1.805563556445122231e-07,9.999997019767761230e-01
9.935024976730346680e-01,6.497451104223728180e-03
9.999492764472961426e-01,5.065737059339880943e-05
9.935716390609741211e-01,6.428324617445468903e-03
9.998292922973632812e-01,1.707654446363449097e-04
1.381556785418069921e-06,9.999985098838806152e-01
8.148545727060252375e-11,9.999999403953552246e-01
2.615100238472223282e-03,9.973848462104797363e-01
1.513647439423948526e-04,9.998486042022705078e-01
1.244774553924798965e-03,9.987552165985107422e-01
9.948464632034301758e-01,5.153556820005178452e-03
9.909973144531250000e-01,9.002731181681156158e-03
4.420677601757461161e-09,9.999999403953552246e-01
2.140150375169215524e-14,9.999999403953552246e-01
9.990401864051818848e-01,9.597761672921478748e-04
1.502294274223492376e-12,9.999999403953552246e-01
4.133514594286680222e-03,9.958664774894714355e-01
1.279946371113283021e-08,9.999999403953552246e-01
9.922913312911987305e-01,7.708576973527669907e-03
4.089955929487132380e-09,9.999999403953552246e-01
9.928317666053771973e-01,7.168233394622802734e-03
9.999433159828186035e-01,5.665947173838503659e-05
2.125494669158456418e-09,9.999999403953552246e-01
9.999290108680725098e-01,7.094020838849246502e-05
8.532866080379619689e-10,9.999999403953552246e-01
9.957126379013061523e-01,4.287348594516515732e-03
9.999118447303771973e-01,8.805737888906151056e-05
9.995296597480773926e-01,4.703276499640196562e-04
9.922745221047080122e-07,9.999989867210388184e-01
3.641586517915129662e-04,9.996358156204223633e-01
9.999807476997375488e-01,1.915428947540931404e-05
9.623309373855590820e-01,3.766905516386032104e-02
6.119357294664951041e-06,9.999938607215881348e-01
9.998121261596679688e-01,1.878909242805093527e-04
7.187604296632343903e-06,9.999927878379821777e-01
9.998593330383300781e-01,1.407692325301468372e-04
9.983840584754943848e-01,1.615885063074529171e-03
3.016617483808659017e-05,9.999697804450988770e-01
3.595963935367763042e-04,9.996403455734252930e-01
9.656193852424621582e-01,3.438059240579605103e-02
9.918678402900695801e-01,8.132174611091613770e-03
9.106892323584858673e-12,9.999999403953552246e-01
1.393804836880008224e-06,9.999985098838806152e-01
