3.103539347648620605e-03,9.968965053558349609e-01
9.958592057228088379e-01,4.140797536820173264e-03
7.585692219436168671e-04,9.992414712905883789e-01
8.712223768234252930e-01,1.287776231765747070e-01
9.999782443046569824e-01,2.165741534554399550e-05
9.999981522560119629e-01,1.774447355273878202e-06
9.999969601631164551e-01,3.004435484399436973e-06
9.999999403953552246e-01,8.450642963175880595e-12
9.889749288558959961e-01,1.102505996823310852e-02
9.227517416832142771e-09,9.999999403953552246e-01
1.440310643374687061e-05,9.999855160713195801e-01
2.541907429695129395e-01,7.458093166351318359e-01
7.063899040222167969e-01,2.936100661754608154e-01
6.137034296989440918e-02,9.386295676231384277e-01
2.155957772629335523e-04,9.997844696044921875e-01
9.802918434143066406e-01,1.970824226737022400e-02
9.999833703041076660e-01,1.656183121667709202e-05
9.999985098838806152e-01,1.379453010486031417e-06
9.999999403953552246e-01,4.294987476782807789e-08
9.983466863632202148e-01,1.653279992751777172e-03
9.971271356334909797e-05,9.999001622200012207e-01
7.928431965410709381e-03,9.920715689659118652e-01
1.749000944073486608e-06,9.999981522560119629e-01
4.304965957999229431e-02,9.569501876831054688e-01
5.625213496387004852e-03,9.943746924400329590e-01
2.364991814829409122e-05,9.999763369560241699e-01
9.999997019767761230e-01,2.841197783709503710e-07
7.077718464643112384e-07,9.999992251396179199e-01
4.431250505149364471e-03,9.955687522888183594e-01
8.029843121767044067e-02,9.197015762329101562e-01
5.755069255828857422e-01,4.244930744171142578e-01
1.408036332577466965e-02,9.859195351600646973e-01
4.439108539372682571e-03,9.955608844757080078e-01
9.911692142486572266e-01,8.830820210278034210e-03
7.169581055641174316e-01,2.830418944358825684e-01
9.999993443489074707e-01,5.797588755740434863e-07
9.999998211860656738e-01,1.176077546460874146e-07
8.436695933341979980e-01,1.563304662704467773e-01
3.603993216529488564e-03,9.963959455490112305e-01
9.515638947486877441e-01,4.843605682253837585e-02
9.998095035552978516e-01,1.905788230942562222e-04
9.999967217445373535e-01,3.184517481713555753e-06
9.939995408058166504e-01,6.000423338264226913e-03
1.192695862073378521e-07,9.999998211860656738e-01
3.564042970538139343e-03,9.964359998703002930e-01
9.999247193336486816e-01,7.524440297856926918e-05
6.053066253662109375e-01,3.946933448314666748e-01
4.322246531955897808e-04,9.995678067207336426e-01
9.967178106307983398e-01,3.282203106209635735e-03
4.329380171839147806e-04,9.995670914649963379e-01
9.997332096099853516e-01,2.668127126526087523e-04
6.947637757548363879e-06,9.999930262565612793e-01
9.943889379501342773e-01,5.611068569123744965e-03
2.282412606291472912e-04,9.997718334197998047e-01
1.194565629702992737e-04,9.998804926872253418e-01
9.999551177024841309e-01,4.481852738535962999e-05
9.972059130668640137e-01,2.794071100652217865e-03
9.263765811920166016e-01,7.362341880798339844e-02
3.463444008957594633e-04,9.996536970138549805e-01
7.905728816986083984e-01,2.094271779060363770e-01
1.611174084246158600e-02,9.838883876800537109e-01
8.420299291610717773e-01,1.579700261354446411e-01
9.405907243490219116e-02,9.059409499168395996e-01
9.997245073318481445e-01,2.755403984338045120e-04
2.371457776462193578e-05,9.999762177467346191e-01
9.999999403953552246e-01,2.161542766998536536e-08
1.692111641168594360e-01,8.307886719703674316e-01
8.635216355323791504e-01,1.364782899618148804e-01
2.192778047174215317e-03,9.978072643280029297e-01
3.917133435606956482e-03,9.960827827453613281e-01
9.999999403953552246e-01,2.468578053083092527e-08
8.051642775535583496e-01,1.948356926441192627e-01
9.999963641166687012e-01,3.548852873791474849e-06
2.231779205885686679e-07,9.999997019767761230e-01
3.354942798614501953e-01,6.645057201385498047e-01
1.189592257142066956e-01,8.810408115386962891e-01
4.893234290648251772e-05,9.999510645866394043e-01
9.993997812271118164e-01,6.001068977639079094e-04
6.643064989475533366e-05,9.999335408210754395e-01
4.336607754230499268e-01,5.663391947746276855e-01
9.999987483024597168e-01,1.225555820383306127e-06
6.287859832809772342e-07,9.999993443489074707e-01
9.999999403953552246e-01,1.157885592961704901e-10
9.999622702598571777e-01,3.772412674152292311e-05
4.131180047988891602e-02,9.586881995201110840e-01
2.707778476178646088e-02,9.729221463203430176e-01
9.963440895080566406e-01,3.655800595879554749e-03
2.827309966087341309e-01,7.172691226005554199e-01
9.999595284461975098e-01,4.044472734676674008e-05
9.925189614295959473e-01,7.481084205210208893e-03
9.999998211860656738e-01,1.680479755350461346e-07
9.998421669006347656e-01,1.577843213453888893e-04
9.999986290931701660e-01,1.355062750008073635e-06
9.989178776741027832e-01,1.082120812498033047e-03
2.196666551753878593e-03,9.978032112121582031e-01
1.037933751940727234e-01,8.962066173553466797e-01
9.999979138374328613e-01,1.993122850763029419e-06
1.257357653230428696e-02,9.874263405799865723e-01
3.347993493080139160e-01,6.652006506919860840e-01
