1.602772390469908714e-04,9.998397827148437500e-01
8.411234617233276367e-02,9.158876538276672363e-01
9.999927878379821777e-01,7.157998879847582430e-06
8.821739072573109297e-08,9.999998211860656738e-01
9.998809695243835449e-01,1.189717222587205470e-04
1.023479271680116653e-02,9.897652268409729004e-01
9.999948143959045410e-01,5.078779395262245089e-06
7.527341842651367188e-01,2.472657859325408936e-01
9.989313483238220215e-01,1.068614656105637550e-03
2.202646806836128235e-03,9.977973699569702148e-01
3.724693953990936279e-01,6.275305747985839844e-01
4.177693881501909345e-06,9.999957680702209473e-01
9.905187487602233887e-01,9.481274522840976715e-03
1.241210557054728270e-04,9.998760223388671875e-01
6.362828891724348068e-03,9.936371445655822754e-01
4.812539827980799600e-06,9.999951720237731934e-01
9.999997019767761230e-01,2.889520089865982300e-07
4.675223678350448608e-02,9.532477259635925293e-01
9.999977946281433105e-01,2.099018729495583102e-06
9.998104572296142578e-01,1.894542074296623468e-04
1.671801204793155193e-03,9.983281493186950684e-01
1.239819903275929391e-05,9.999875426292419434e-01
1.388288524140079971e-07,9.999998211860656738e-01
2.626510706704721088e-07,9.999997019767761230e-01
1.262743722918457934e-07,9.999998211860656738e-01
4.181667918601306155e-06,9.999957680702209473e-01
9.992287158966064453e-01,7.713399827480316162e-04
4.053398697578813881e-06,9.999958872795104980e-01
6.697864737361669540e-03,9.933021068572998047e-01
9.981717467308044434e-01,1.828156877309083939e-03
1.003620636765845120e-04,9.998995661735534668e-01
1.138687320053577423e-02,9.886131882667541504e-01
6.436486840248107910e-01,3.563512265682220459e-01
9.999999403953552246e-01,2.032964907527912146e-08
3.997253370471298695e-04,9.996003508567810059e-01
2.053219228982925415e-01,7.946780323982238770e-01
4.137783776968717575e-03,9.958621859550476074e-01
4.545123738353140652e-05,9.999545216560363770e-01
8.631483465433120728e-02,9.136850833892822266e-01
1.693815283942967653e-04,9.998307228088378906e-01
9.999999403953552246e-01,2.110041386060856894e-08
9.984627366065979004e-01,1.537169562652707100e-03
5.391507148742675781e-01,4.608493447303771973e-01
1.181328043458051980e-04,9.998818039894104004e-01
3.283847763668745756e-04,9.996715784072875977e-01
9.999247193336486816e-01,7.516493496950715780e-05
9.144487380981445312e-01,8.555117249488830566e-02
1.718544983305037022e-03,9.982814788818359375e-01
9.995629191398620605e-01,4.370564129203557968e-04
8.476354196318425238e-06,9.999914765357971191e-01
4.763770997524261475e-01,5.236229300498962402e-01
9.999887347221374512e-01,1.121906916523585096e-05
7.896670140326023102e-04,9.992104172706604004e-01
2.625290362630039454e-04,9.997375011444091797e-01
2.351557090878486633e-02,9.764844179153442383e-01
9.999976754188537598e-01,2.322552973055280745e-06
6.422337173717096448e-05,9.999356865882873535e-01
1.455332152545452118e-02,9.854466915130615234e-01
9.999791979789733887e-01,2.070541995635721833e-05
9.970445632934570312e-01,2.955394797027111053e-03
9.962327480316162109e-01,3.767181420698761940e-03
9.999888539314270020e-01,1.108728611143305898e-05
5.194186815060675144e-04,9.994805455207824707e-01
9.893652200698852539e-01,1.063473615795373917e-02
8.277900218963623047e-01,1.722099184989929199e-01
9.561645388603210449e-01,4.383544996380805969e-02
9.999799132347106934e-01,2.001167194976005703e-05
3.172884583473205566e-01,6.827116012573242188e-01
3.089032531988777919e-07,9.999995827674865723e-01
9.999731183052062988e-01,2.678079545148648322e-05
9.999999403953552246e-01,4.024504729471800601e-09
1.817683732951991260e-05,9.999818205833435059e-01
9.994593858718872070e-01,5.406659911386668682e-04
2.407826110720634460e-02,9.759218096733093262e-01
8.078082487372739706e-07,9.999991059303283691e-01
1.958335633389651775e-04,9.998042583465576172e-01
1.929412409663200378e-02,9.807058572769165039e-01
1.118769519962370396e-03,9.988812208175659180e-01
1.738388527883216739e-05,9.999825358390808105e-01
9.983343482017517090e-01,1.665698131546378136e-03
9.650056958198547363e-01,3.499433398246765137e-02
6.947187102923635393e-06,9.999930262565612793e-01
9.999889731407165527e-01,1.093044738809112459e-05
9.679147005081176758e-01,3.208525106310844421e-02
7.474483822988986503e-07,9.999992251396179199e-01
9.998447895050048828e-01,1.553127367515116930e-04
9.999999403953552246e-01,5.916301759611997113e-08
8.547906875610351562e-01,1.452092230319976807e-01
9.984443187713623047e-01,1.555654453113675117e-03
8.371812701225280762e-01,1.628187298774719238e-01
9.988991022109985352e-01,1.100835739634931087e-03
6.465912796556949615e-03,9.935340881347656250e-01
2.149368226528167725e-01,7.850631475448608398e-01
7.293267250061035156e-01,2.706732451915740967e-01
1.005949359387159348e-02,9.899404644966125488e-01
3.952735066413879395e-01,6.047264337539672852e-01
4.091295897960662842e-01,5.908703804016113281e-01
1.296592017752118409e-06,9.999986290931701660e-01
7.357103824615478516e-01,2.642896175384521484e-01
9.311774373054504395e-01,6.882264465093612671e-02
3.936438952223397791e-05,9.999606013298034668e-01
3.069106896873563528e-04,9.996931552886962891e-01
2.172186068492010236e-04,9.997828006744384766e-01
6.931367516517639160e-02,9.306862354278564453e-01
9.970023036003112793e-01,2.997683361172676086e-03
6.573966145515441895e-01,3.426034152507781982e-01
9.986347556114196777e-01,1.365180010907351971e-03
4.444629848003387451e-01,5.555370450019836426e-01
2.464937511831521988e-03,9.975351095199584961e-01
9.836701154708862305e-01,1.632987707853317261e-02
4.475442401599138975e-04,9.995524287223815918e-01
9.840868115425109863e-01,1.591304130852222443e-02
8.716270923614501953e-01,1.283729225397109985e-01
7.498408649553311989e-07,9.999992251396179199e-01
1.277786907394329319e-07,9.999998211860656738e-01
1.298103332519531250e-01,8.701896667480468750e-01
3.249668776988983154e-01,6.750330924987792969e-01
