3.874721187457907945e-06,9.999960064888000488e-01
9.971519112586975098e-01,2.847954630851745605e-03
6.182993820402771235e-05,9.999380707740783691e-01
1.173815280199050903e-01,8.826184272766113281e-01
9.707829356193542480e-01,2.921708486974239349e-02
6.930432319641113281e-01,3.069567084312438965e-01
9.999998211860656738e-01,1.280217958310458926e-07
7.816199213266372681e-02,9.218380451202392578e-01
9.990843534469604492e-01,9.156766464002430439e-04
2.851704266504384577e-05,9.999714493751525879e-01
1.105666882494915626e-07,9.999998211860656738e-01
9.401485440321266651e-04,9.990598559379577637e-01
2.048419992206618190e-04,9.997951984405517578e-01
1.745802722871303558e-02,9.825419783592224121e-01
4.308006100472994149e-05,9.999569058418273926e-01
7.668262347579002380e-03,9.923318028450012207e-01
9.999999403953552246e-01,4.383208462854781828e-08
9.402958750724792480e-01,5.970409512519836426e-02
9.855164885520935059e-01,1.448348723351955414e-02
9.999963641166687012e-01,3.622697931859875098e-06
5.789524912834167480e-01,4.210475385189056396e-01
3.673008177429437637e-03,9.963269829750061035e-01
1.827111351303756237e-03,9.981728196144104004e-01
9.472967940382659435e-04,9.990527033805847168e-01
2.605445683002471924e-02,9.739454984664916992e-01
1.641892013140022755e-04,9.998357295989990234e-01
9.999887347221374512e-01,1.118682484957389534e-05
8.689742969636427006e-08,9.999998211860656738e-01
3.755537327378988266e-03,9.962445497512817383e-01
9.999938607215881348e-01,6.021889021212700754e-06
2.205333206802606583e-03,9.977946281433105469e-01
9.993799328804016113e-01,6.200599600560963154e-04
9.471642971038818359e-01,5.283567309379577637e-02
6.317611336708068848e-01,3.682388365268707275e-01
1.429848372936248779e-02,9.857015013694763184e-01
9.961522221565246582e-01,3.847796702757477760e-03
9.989458918571472168e-01,1.054094289429485798e-03
1.230495125055313110e-01,8.769503831863403320e-01
9.914452433586120605e-01,8.554738946259021759e-03
2.414477785350754857e-05,9.999757409095764160e-01
9.999986290931701660e-01,1.281401978303620126e-06
9.999999403953552246e-01,9.512588938775934366e-09
9.978184103965759277e-01,2.181623363867402077e-03
8.427402935922145844e-04,9.991572499275207520e-01
2.151551283895969391e-02,9.784844517707824707e-01
9.997464418411254883e-01,2.536103420425206423e-04
2.552609704434871674e-02,9.744739532470703125e-01
2.762258518487215042e-04,9.997237920761108398e-01
9.999303221702575684e-01,6.967276567593216896e-05
3.858246840536594391e-03,9.961416721343994141e-01
9.999998211860656738e-01,6.927366058562256512e-08
9.880424141883850098e-01,1.195754297077655792e-02
8.799300121609121561e-05,9.999119639396667480e-01
4.999404400587081909e-02,9.500059485435485840e-01
2.197552006691694260e-03,9.978024959564208984e-01
9.969280362129211426e-01,3.072021063417196274e-03
7.604624988744035363e-05,9.999238848686218262e-01
1.230664929607883096e-04,9.998769760131835938e-01
1.925110991578549147e-04,9.998075962066650391e-01
9.999987483024597168e-01,1.212587108057050500e-06
1.529872999526560307e-03,9.984701275825500488e-01
9.923844337463378906e-01,7.615517824888229370e-03
1.015731540974229574e-04,9.998983740806579590e-01
9.999999403953552246e-01,2.967388823549299559e-08
6.127751432359218597e-03,9.938722848892211914e-01
7.239670157432556152e-01,2.760330140590667725e-01
4.732058346271514893e-01,5.267942547798156738e-01
9.999019503593444824e-01,9.801767737371847034e-05
6.129841785877943039e-04,9.993870854377746582e-01
9.999008774757385254e-01,9.906238119583576918e-05
9.873271584510803223e-01,1.267279218882322311e-02
2.249947749078273773e-03,9.977501630783081055e-01
6.904912590980529785e-01,3.095088005065917969e-01
3.161050379276275635e-02,9.683894515037536621e-01
1.095868274569511414e-02,9.890412688255310059e-01
9.336166549474000931e-04,9.990663528442382812e-01
2.287704031914472580e-03,9.977121949195861816e-01
6.370707750320434570e-01,3.629291653633117676e-01
5.852334666997194290e-03,9.941476583480834961e-01
2.123454399406909943e-02,9.787653684616088867e-01
9.999999403953552246e-01,6.171432809232157979e-11
5.714418366551399231e-03,9.942855238914489746e-01
